author,posted_on,rating,text
"Zulma of Weston, FL","June 23, 2016",1,In the complex we live the phone/internet and TV company was being added. The new company is Comcast. We were assured that if in the installation process any damage would our properties by them will be fixed. Comcast damaged our sprinkler's system which resulted in loss of grass and one section which resulted in loss of water pressure and no sprinkler service for a section of the property. We called the association a couple of times and we were assured this issue was forwarded to Comcast. We spoke to Comcast twice and they said the would address it. In the mean time to prevent further damage we had to replace our sprinklers system.
"shira of Atlanta, GA","June 17, 2016",1,"I signed up for internet and was told I would be able to use wifi until my modem arrived. My wifi wasn't working and then when I called back they told me that I was signed up for the wrong plan and that my original plan was no longer available, did I want to continue service for another $20 a month... So I canceled."
"Robert of Richmond, CA","April 10, 2016",1,Comcast is blocking NBA games airing on TBS and ESPN via Sling TV that are also aired on Comcast Sports Network. This is illegal.
"Viedettanne of Coatesville, PA","March 24, 2016",1,"C.S. called with an offer regarding triple play, sounded good so I went for it. Was not told correct amount so I cancelled & now I have to pay the bill that is 1/2 of my monthly check or have service terminated."
"Will of Sarasota, FL","Feb. 4, 2016",1,"In the last couple of months I have more and more trouble with Comcast or is it Xfinity to keep my Internet connection. My Internet connection is disconnected at least 10 times per day and it getting worse. When I call Comcast or is it Xfinity? It's just always the same. We can do some troubleshooting... That's it. I paid already for a technician even I had this insurance but they told me I did something wrong so the insurance wasn't valid and I paid approximately $75 extra.The Internet page of Comcast... After 1 click it become Xfinity... Is extremely user unfriendly and extremely slow. Sometimes when I clicked on a button I don't know what happens until I see everything (the software/Internet page) is working and waiting... The Internet page of Comcast is just a bunch of... I don't know, because I have to click a dozen time and I need a lot of look to find something useful. Next time I try the same way I am always lost and always on other pages. For me it looks like Comcast WANT that the customer get lost. The Internet presence is just trash, sorry but it is.Calling Comcast (or is it Xfinity) is extremely annoying because first a machine ask you a lot questions and you have to enter a lot of numbers. One minute later you will talk with another machine but this machine ask you the same questions again and you have to enter the same number again. Today I was talking 5 (five) minutes until I came to the waiting loop and I waited 5 more minutes. If I could I would change immediately the Internet provider but Comcast has a monopoly in my area."
"Jared of Schaumburg, IL","Jan. 17, 2016",1,"On Xbox One on GTA 5 I join a game for 5 mins and LAG out. I finally join a game after 10 mins!!!! Join 7 mins LAGGED OUT!!!! I called with there bad AI on the phone, got to a guy after 7 mins and tell him why is my bill so high and he tells me because it's good internet and I'm like NO it's not *hangs up on me*. ):< So I skype my friend and disconnected after 15 mins so I did nothing about it. So I played MC by myself and several lag makes me lose 6 games in a row and then my internet goes out. 10 mins later it come back on and called them once more and I called them at 3:24 PM and talked to a guy and he put me on hold until 5:00 and I hanged up and 12 mins later my friend skypes me and it took me 4 mins until he heard my voice. Me back on GTA 5 can't and it took 4 mins to find a lobby and even then I LAG out and my friend is having fun and I'm sitting waiting. When I join his game I get a time TO NOT WAIT but after 27 mins later my internet goes out - no storm, no wind, nothing. I want to change my internet but I can't so I'm so mad that I asked my friend for HIS INTERNET. It's not Xfinity. So I play GTA 5 and it takes 1 min to join his game. 3 hours later skype goes out and I call him back. No probs, played MC, no lobby lag, SOOO happy."
"J. E. of Lisle, IL","Jan. 13, 2016",1,"Three times in the last few weeks the internet has gone down. Guess what Comcast? I work from home and NEED internet access to do my job. Having such outages is bad enough, but when you pay for the highest speed... that is what you should receive. NOT a happy customer at all, and I'm quite sure my boss won't be too thrilled either. So sick of your ads that state you have stellar service. It's all trash and you guys know it. I'll be calling in a bit to make you aware of my plight."
"Mike of Saint Paul, MN","Dec. 22, 2015",1,"Here's the recap of our joyous experience and ongoing saga. I've had well over 15 hours of customer service calls, fun times! We switched our business to a home office and cancelled residential account yet were still billed for about 6 months on the residential account. The offshore tech support in the Philippines that I generally always get sent to has really poor English communication skills. We were told that we would be credited for the past 6 months of being double billed and that credit would go to our business account yet our service was shut off for being unpaid and having an outstanding balance. Internet continues to get packet loss issues and the service is about as reliable as my 28.8 kb/s AOL service in 1996."
"sean of Sacramento, CA","Dec. 15, 2015",1,"Worst oversea customer services & I got 20 yrs experience in sales! And comcast hired bunch of oversea tried to upsale me! You got to be kidding? They couldn't close the deal 8 out of 10. I don't understand what they're trying to says. Simple lost connections. Overall Xfinity/Comcast need to fired the ceo or corrupted insider, to start new quality control, to become best & profit company can serve public correctly & honestly. Please read this xfinity/Comcast!!! Nothing but frustration to your customers."
"CARL of Holly, MI","Dec. 14, 2015",1,"One of my checks that was written for the month of Oct. didn't arrive in time, so they called me and made me pay by credit card right away, so they wouldn't cut-off my service. So I paid it right away. Went to bank to try and chase down lost check. Well guess what? Comcast must have either found this check or it arrived late. So they went and cashed this check also, which should have made me good for the next month's billing cycle. Nope, I was wrong. They sent me another bill for $39.00 for a late fee.So I called them and tried to speak with a customer service person, but she could barely speak English and kept repeating the same sentence three times. It didn't seem to sink in with her so I just hung up. The only reason I went with Comcast is because my dish service does not internet where I live. Also I thought that I had signed up for the $99. Triple package. Well this package that I bought turned out to be $142.00 plus change. Boy do they lie, shame on them. Believe me if I could get out from under this package, I would."
"Dale of Williamsport, PA","Nov. 25, 2015",1,"Trying to get Comcast to service your home is an unfathomable hill unless you live in an extremely populated area where they know they can get instant service from a large amount of people. I have tried to have a site survey done to see if they could provide internet service in my location. I was told this should not take more than 2 weeks at the most. I called multiple times and each representative told me the same thing, ""It should have been done by now"" and then they would mention to wait a few more days before submitting to their supervisor and they would call me back with results. After a few days, no call. I called them back and get the response ""I can't believe no ones updated you on this"". And finally they submit a note to their supervisor and promise to call me back. I call them back and after over a month of waiting and getting the same answer from each rep I'm told there was a decision showing they cannot service because they are not the cable company in the area. They gave me the name of another unheard of company. I gave that company a call to find they have been bought out by another company who currently is not offering internet in the area and the company before never offered it in the first place. I have never heard of these other companies and Comcast is the only cable company everyone including 2 people on my street has. I called back Comcast again and told them this new info and of course they opened another ticket for me which means I will have to wait another month and call over and over to have no results again. Not to mention in between I called numerous times and each rep seemed to have different information, and one time I was told no ticket for me even existed. So I hung up, called back for another rep and they found it right away."
"Ryan of Sewell, NJ","Nov. 12, 2015",1,I signed up with xfinity and had no working service for 37 of the first 44 days. I called everyday trying to get it to work. In addition to not having the service they had a line running across the front of my yard that was not buried and 2 kids tripped over it. They still did not send anyone out to fix that. With my bill I was charged for the installation fee of $350 upfront when it was supposed to be monthly. When I attempted to get that fixed they charged me an additional $350 plus the $58 monthly fee. I have called numerous times to fix it and when I show my frustration the call magically hangs up and nothing gets accomplished. I have spent over 10 total hours on the phone and have a bill for over $600 still. Do yourself and stay away they are frauds because I heard them same story from 3 different people.
"Christine of Oak Park, IL","Nov. 9, 2015",1,I initially signed up for internet only - 105 Mbps at a new customer rate of $39.99. That same evening I decided to add cable. After multiple calls with Customer Service I was finally quoted a double play package at a reduced rate. I called the day before my installation to confirm the channels I was suppose to get. After the guy hooked everything up and left I realized I wasn't getting all the channels so I called customer service. I spent over an hour on this call just to be sold a different package at a higher price. I was also told by the Supervisor that they are not responsible for what the consumer are sold/told by customer service and they wouldn't honor it.They pulled the calls but after the first call he was bored and offered me a $40.00 credit for 3 months but that would only be for the new upgraded package. I contact customer service again Monday morning and was made to feel like I was just creating my own price points. I've filed a claim with the BBB. I felt like this was clearly a bait and switch scheme by Comcast
"patrick of Dunnellon, FL","Nov. 6, 2015",1,"Today I received a letter from Sears canceling my long term credit relationship with them because I had a collections issue with Equifax. After looking at my credit file, Comcast turned me in for collections on an account I have never had with them. The account was not mine and how could they report me without my SS number is beyond me. It has now taken my credit score down almost 100 points and I am fighting it."
"Laura of Canton, MI","Oct. 22, 2015",1,"I have never experienced such bad customer service from a company. I moved to a new city wanted to get Internet Service. They talked me into getting Internet and Phone service as it was cheaper than getting the Internet alone. They told me someone could come out in a week and half. Pretty long time but ok. The technician Andrew came out and then told me they could not install as there was no line coming to the house. There is a concrete walkway in the backyard leading to the deck. So he said a contractor would have to come out and lay a line under the concrete. Then they could come out again.So days passed no word from them. I call they say ""oh you are pending."" We will have someone call you in 24hrs to make an appointment. She calls back later and says ""oh you need a special permit to lay that line it will take two more weeks."" I tell her I really need the Internet for job related reasons. Candice says ""oh you can use Infinity wifi if you see it on your smart phone. I do so she sets me up with an ID and password.""I get off the phone and try to connect. No luck. I then talk to Danielle who tries to help me connect. She has no luck so she sends me to a technician that has more knowledge than she does. She then passes me on to a hotspot expert. Well by now I can connect but it is only like 1 mbps. So basically you can do nothing with it. She says she can't help and sends me on to the next person. I say you aren't sending me back to the very beginning. Sure enough she does. As I am talking to this person and please realize I have to tell the whole story each time I talk to a new person. This person says you can't get wifi unless you have service set up. Grrr. All that time wasted with these people. As I am talking who is in my backyard but two Comcast guys to lay the line. What happened to needing a permit or two weeks?They say the technician doesn't know what he is talking about you have a line all along. They say they will make a note about it. Just as I am getting ready to call them the next day there is a knock on the door. Three guys from Comcast are there to bury the line. What line it was buried long ago with the previous owners. No communication between the different departments. I call to them about the developments and when can they come out and connect the service in the house. They tell me it will take two weeks. I say you should give me faster service after all this hassle and a discount on my first month of service. They said ""oh we can't do that."" I say let me talk to your supervisor. They say ""oh the supervisor is not here they will call you back in two hours."" Oh by the way some technician cancelled my account so I have to start all over with a second credit check. Unbelievable. No one calls back.I call after I did not get a call back sounds like I have called Mexico with all the Spanish speaking going on. I explain the whole situation again Danny says ""Oh I have talked to the department and they will get you service tomorrow. They will call you around 10:30 am and be there by the end of the day at 6:30."" I did talk to a supervisor then and he assured me as well that someone would come the next day. He said he could not give me a discount on my account because it is not active yet. I say why don't you give me a credit on the account. He says I have to talk to accounting. No one calls the next day or comes.I call to see what happened and they say ""oh they can't tell you a specific time I am going to write them up."" I am now talking to an office in the Philippines. She says they will still have to keep the appointment 2 weeks from now but will try to fit me in sometime before that. So basically I would be on call for two weeks. Next day I call. Wow. They set me up with the Internet at a reasonable rate. Plus they came out the very next day. They came and Ken did an excellent job. Service is working great. Stay away from Comcast if you can."
"Marty of Atlanta, GA","Oct. 18, 2015",2,"I was a customer with Comcast. They lied about the discount. Was suppose to have someone do the work so I could get internet service, but he didn't do the work. So, they had to send a tech over after I waited for service for four days. They said there would be no charge for the tech coming out since it was their fault that my service was not ready. Wrong! They charged me for everything. They gave me a discount for 12 months then automatically signed me up for the next year without my consent. The bill was getting higher and higher so I called them. The customer service person told me that the discount they gave me for the past twelve months was added to my bill and each month they charged extra until it was paid. How can these people get away with this? It is as though no one can stop these crooks from their crooked business dealings. I need an internet service. All of them are liars and crooks!!!"
"T of Arnold, MD","Sept. 28, 2015",1,"I cancelled my account with them on 8/22/15 due to their incompetence. Was told I would receive my final bill soon, which I did. The final bill was due by 9/23/15; no problem, I actually paid it in full on 9/25/15. I received a letter from a collection agency dated 9/17/15 that I needed to pay immediately for they now were handling my account/case, mind you this letter reached me on 9/26/15, yet dated 9/17. Idiots.Complete lack of common sense and customer service in regards to all their employees not to mention you cannot send a person to collections if they have not missed their due date! I would have given them a negative ""star"" if able to. I hope people realize sooner than later to go with other companies or simply ""unplug"". Needless to say I nor anyone I speak with will ever be their customer again, for I have yet to speak with someone who actually has something positive to say on their behalf. Good riddance."
"Sherzod of Pittsburgh , PA","Sept. 26, 2015",1,"They charged me EFT return fee. They cannot explain the reason. All they say is, ""Call your bank."" My bank said there was not any charge from Comcast. I called 5-6 agents. They all said they can't see why there is a charge. I wasted 2-3 hours of my time."
"Nelson of Marietta, GA","Sept. 25, 2015",1,"I am sadly upset with lie after lie from Customer Services Agents and Supervisors. On September 20, I spoke with a female agent, who offered me a package of internet service plus Latino TV for $ 34.99 (no signed contract), and she stated that this amount will be kept for 24 months. I was driving and could not finish my deal with that female agent.On September 21, about 1:00 PM, I spoke with a male agent, who again offered me a 24 months no contract 3 GB internet service plus 119 Latino TV, plus many English Channels, including all Nickelodeon, all Disney Channels, Food Network and GSN (Games Show Network) Channel plus 2 HD boxes for $ 34.99 with an special technician, who will come to my house to install everything for extra $ 5.00 dollars. The male agent scheduled me for a technician visit for September 23, and said that the technician will bring the 2 HD boxes, and then he complimented: ""on September 22, you will receive a phone call from the technician to inform you what time on September 23 he or she will be there.""Last night (September 22) after no phone call received from the technician, I called Comcast Customer Service, and spoke with a Supervisor, who apologized about the 2 agents lies, since Comcast has not 24 months agreement with no one. Also, he informed me that no appointment was made, no 2 HD boxes were added, no special channels; but he said that he will be add the extra box (since the liar male (and female too) agents offered 2 HD boxes), and also he made the appointment for today September 23, between 1:00 to 3:00 PM.Today at 2:45 PM, I called Comcast Customer Service, and a female agent said, that the technician will be in my home about 3:20 PM. I called again at 4 PM, and spoke with an agent named Luis, who asked for my phone number since his supervisor will call me immediately. It is 5:00 PM, and no technician showed up, no agents and/or supervisors answer my phone calls, and I am in the limbo, since I disconnected my Dish TV service, expecting to have Comcast TV Service at 3:00 PM.It is very suspicious, that 2 agents, in two different occasions in two different days offered me a 24 months package, if Comcast never had that kind of agreement. I believe that those two poor liars agents, among others, had been trained by Comcast's Supervisor to sell those kind of lies to clients. And now, no technician, no agent, no supervisor, no Comcast TV, no Dish TV, and nobody is responsible for inefficiencies/ineptitudes /inadequacies within the soul of Comcast.Finally Comcast technician came at 6 PM, disconnected my internet services, used all previous Dish TV cables, asked me to move and remove furniture from 2 bedrooms and clothes from a closet, unrolled white and black co-axial cables inside and outside of the house, and suddenly I saw him packing his tools, without saying a word. When he was in his truck, I asked him: ""Are you leaving and have not internet and not TV?"" He got out of his car, and connected my internet, and then said: ""Tomorrow, I will be back or a new technician for TV purposes"", and left, leaving on the floor, bunches of connected cables to TV.Comcast agents and supervisors, just ""apologized again, as usual"", and nothing was resolved. Next day, September 24, no one from Comcast appeared, called, and no TV and one's responsibility. I am elevating my voice protesting with this Comcast's disorganizations and bundle of poor thing liars agents and (and do not know what to say about the Supervisors, who supposedly to be the example for those low IQ liars agents), and incompetent unrespectable, unconscious technicians (but to expect of this miserable company?) Expecting that this cause some shaking and roll heads of the Comcast's handful agents and Supervisors, who maintain Comcast's ineffectiveness, and are direct responsible of those."
"Pranav of Chicago, IL","Sept. 25, 2015",1,"I opened an account on the 9th September and my account got disconnected without my permissions on 21st September. After over 10 hours on the call and chat, nobody could figure out what happened and I was told the account is dead. So finally the resolution was that I open a new account which I did as of 24th September. I called later in that night to activate my modem, which I own, and they activated the service. When I wake up today I see that they activated the service on the account which was apparently disconnected on error. Now I have 2 accounts at the same location with the service I don't want.Cancelling an account without my consent was breach in my privacy. Also, Xfinity/Comcast made a hard credit check without my consent which is another major breach of my privacy. Every time I talk to an agent they give some new info. If nothing happens soon, I will be forced to sue Comcast for mental harassment."
"John of Santa Fe, NM","Sept. 12, 2015",1,"Every time you call Comcast you have to suffer through minutes of pushing buttons, no one is ever available with whom to speak. You get run through the mill with advertisements and requests to spend even more than you are currently charging for monthly services. When you get someone on the telephone most staff is out of country and frequently cannot communicate unless they read pages of information printed in front of them. Frequently, you are transferred to a second individual and often the phone connection is disconnected. Thus, one has to start all over with listening to the worse automated information doing nothing but constantly aggravating you. I believe it is your subconscious goal to aggravate all of your customers since you have such a monopoly. Any other corporation has to be better than you. Scale of 1 to 10, you rank with everyone who has you in a minus category lower than one."
"Vic of Santa Cruz, CA","Sept. 9, 2015",1,"So I was without internet for 4 days before I was able to finally schedule a service call (they said there was a general outage in my area and once that was fixed my internet service would be restored as well. It was not hence the need for a service call). I scheduled to take time off work so I could be home for the technician. After waiting 2 hours he never showed up. I called Comcast and they said my appt. was cancelled. They never notified me it was cancelled. I was very mad. They said they would send a guy out to check the pole and verify service was available. This would occur between 8am and 8pm the next day. If there were any questions they would call me. Well I had taken the day off so I thought maybe there was a chance it would get fixed. Around 6 that night I call and say that I'm still without internet service. They told me they cancelled the pole guy.Huh. Why? ""Oh you have a problem with your router and need a new one since we cannot contact it"". This state of affairs had been verified several times already which I believe was the reason for the pole guy to begin with. So I go to the Comcast store and return my ""defective"" cable box. While I'm there I get a text saying I can save myself 10 a month by buying a cable box. So I run over to a chain and grab a router and register MAC address with Comcast. Still no internet. Call Comcast again. ""Oh you will need a technician. Let's schedule you an appt."" Well there were no slots available over the weekend so I schedule to take time off work again.I'm at home cleaning the carpet. I noticed a call. It is Comcast telling me the technician showed up but no one was home. Yes Comcast there were people there. So I get on the phone and demand they send him back. Twice they say they will call me back with an ETA. Both times they fail to call me back. I finally get a supervisor and he tells me they only work between 8 and 6 on weekdays. Well I'm not about to take more time off. So I schedule for the coming weekend. We will see if they show up, can fix the problem or if this is dragged out for a few more weeks.What strikes me about this encounter with Comcast is their 1st level employees are all reading from scripts. They just keep spouting the various scripts until you give up or do what they want. It really is like talking to machine that is responding to keywords to determine the script they will read from. When I compare this process to T-mobile's 1st level help, who I was talking with during the same time period since I needed to buy more data from them until Comcast fixed my internet service, it is just night and day. The T-mobile reps took action instead of trying to delay the need to make a commitment.The other thing that stood out about Comcast is just how unconcerned they are about customers. They canceled a schedule appt. without contacting me and then after I went ballistic they offered me $15. Which I think is what they owed me for the number of days at that point I was without internet service. They did not care that I lost a total of 5 hours of work time (two 2 hour appointments and needing to leave 30 minute early for each appt.) and they repeatedly ignored my request for compensation for the lost work time. If they had shown up I'd be OK with taking time off. But they just blew me off and that shows a real lack of respect towards their customers. My goal now is to find an alternative service. And convince everyone I know how much better that alternative is to Comcast."
"Makoto of Bellevue, WA","Sept. 4, 2015",1,"Cable box malfunctioned (2 months of ""We'll send signal to correct it""). Returned the box at Factoria (Bellevue, WA) service center on Aug 3, 2015. My turn was skipped. When I complained, a staff told me that ""I called your name 3 times and you were not paying attention"" - not true. When I said (sorry to lose my temper, but...), ""that's **"", that staff tells me to ""Shut your mouth"". Called the manager to complain. Jacob ** never returned my 7 voicemails or 2 emails. Escalated the complaint to corporate (""executive escalation""). ** calls on Aug 24, with excuses that his phone has been malfunctioning for 2 months (hmm, corporate sure got through) and he did reply to my emails - hmm, nope. Both corporate and ** promises credits. But, have not seen any on my statements. Apologies from staff and management were promised, but none received. In the meantime, I was billed for a DVR service which I have never had. Called to have the bill corrected, and the call center in India removes that DVR and my HD signal. No TV service for 4 days. (Finally corrected by in-house tech service). Yes, I may get some credit, but no evidence thus far."
